problem_id,same_source,luar_avg_lr,luar_tru_lr,cisr_avg_lr,cisr_tru_lr,znorm_lr,lex_lr,count_lr
94f7e3e2-d84a-11ec-bae7-6db9538db276,False,2.3016926956173736,2.4634109823335892,0.004531125668213426,0.0448525357328253,1.0421694285066154,1.183941739630052,0.5041662818061923
94cc8b7a-d84a-11ec-bae7-6db9538db276,False,1.009930307563479,1.0090690691101505,0.11553506710257276,0.11590421719231897,1.3804455687219468,0.8490087221164566,0.7829849507160134
94d09c9c-d84a-11ec-bae7-6db9538db276,False,51.03147128551634,103.00375258034654,0.4585214732831796,0.41201069182706196,1.0360006055094677,0.7714193669683127,-0.1879405893216699
94defa62-d84a-11ec-bae7-6db9538db276,False,0.2474974366756544,0.244016098061404,0.00012359701774612976,0.07203381536078825,1.0479609113448625,0.751083841846222,-1.7001362306619967
94e0615e-d84a-11ec-bae7-6db9538db276,False,8.238582190994512,7.946233230506254,1.474435320987707,1.5577049709234454,1.0580311476095925,0.8318732191541681,1.017088222406528
94dae6a2-d84a-11ec-bae7-6db9538db276,False,1.1354851117254623,1.1506943328694528,0.6738391004758788,0.7818410081120759,1.3943575200850091,1.1632681159905671,-0.2439664894343423
94f252b0-d84a-11ec-bae7-6db9538db276,False,0.2928559998283495,0.2928502126202608,0.6893133404139236,0.7659267498695941,1.332900745574387,1.250931741136871,-1.556706773844553
94f89468-d84a-11ec-bae7-6db9538db276,False,0.2816951948656657,0.28080168103980196,0.19201858897967025,0.11379627659460309,1.3771199716750728,1.1312701397565688,-2.1634386220650867
94ef9958-d84a-11ec-bae7-6db9538db276,False,0.576068014663596,0.5910855058184685,1.4625919088102641,1.2562184563325598,0.7075482567699001,0.7709476369061264,-0.018308135632423728
94ef3990-d84a-11ec-bae7-6db9538db276,False,0.19688318068869587,0.21154472239860536,0.6719009496692953,0.7538335454420125,0.9994844429165126,0.8092196553290663,-2.5950766289158764
94e055f6-d84a-11ec-bae7-6db9538db276,False,0.5145378677918088,0.5326316045433779,0.6072777830318941,0.410754551690891,1.3830839795591507,0.5933796571442644,-1.8690900618501018
94d120ae-d84a-11ec-bae7-6db9538db276,False,1.005577945150707,1.0043907524942928,5.001854331048692,5.343171204114542,1.1784928952065081,0.9201329163457794,-0.2877599094864536
94e85b8e-d84a-11ec-bae7-6db9538db276,False,0.2280420281172278,0.22016059791842166,1.7046939229392872,1.3372156076895654,1.1490567271499692,0.7825019847738285,1.3898088130658834
94e66496-d84a-11ec-bae7-6db9538db276,False,0.19316159669867675,0.21136398799037992,0.11325841355364775,0.07712712310135753,1.4129252891822945,0.9382006963280638,0.36034467884076093
94eba56e-d84a-11ec-bae7-6db9538db276,False,0.7707606674742706,0.9601430854179518,1.271575866104425,1.5683401541935091,0.8310576585453999,0.771866985196931,0.475482764209346
94da3c66-d84a-11ec-bae7-6db9538db276,False,0.3939832832271268,0.40570821240694865,0.30472110905851696,0.6239721678594076,1.3766170409177103,1.2932390480588045,-0.07165050490777958
94ebd2dc-d84a-11ec-bae7-6db9538db276,False,2.101640685639545,2.258174333132604,0.8877556712534277,0.7059427560308538,0.7413510644483284,0.5956518291187127,-7.248582875901775
94e1bf54-d84a-11ec-bae7-6db9538db276,False,0.6839285344908446,0.6904194564817574,0.2570471910414067,0.27030912001989016,0.5318326350963988,0.7758397186331182,-5.228098166598215
94f20c74-d84a-11ec-bae7-6db9538db276,False,0.22373076567014397,0.20971057069812918,0.2800964781654811,0.44666906842371384,1.0253299774513036,0.8094809986263145,-1.4315422460114178
94e88564-d84a-11ec-bae7-6db9538db276,False,0.2830163358986999,0.28222324859253634,0.26226258346937764,0.7195876168886834,1.0443619388251966,0.9231994508682311,-0.15917078845518517
94e1a1cc-d84a-11ec-bae7-6db9538db276,False,0.22573711168618216,0.21566008569326567,0.25605262164101933,0.2815423847211619,1.218538256950828,0.782599528397814,-0.5349312019009176
94e413c6-d84a-11ec-bae7-6db9538db276,False,0.39312589916640434,0.4047504143606127,0.11337101453831788,0.12052018403709291,1.0874527453281446,1.1638293395263275,1.4344522791025156
94ce53b0-d84a-11ec-bae7-6db9538db276,False,0.9524579857909803,0.9485561774499898,0.8194666885355697,0.76356361829579,0.7838010935323948,0.9172888966563442,-2.872362542426572
94f7a35a-d84a-11ec-bae7-6db9538db276,False,2.7688189922790576,3.100777634515704,1.3820963443845111,0.5718542419180185,0.002991388775281095,0.7824868778443482,-9.242308588702826
94df8720-d84a-11ec-bae7-6db9538db276,False,0.22193518326597822,0.20829382563520088,0.18153554942839925,0.174573516990643,1.0717932829359105,0.8435834999178626,1.0760512519875647
94cfefa4-d84a-11ec-bae7-6db9538db276,False,0.22196751496677058,0.20830931188993787,0.26124802241584283,0.29345627829677323,1.0510167356673896,0.852758145759767,-0.023883822104608043
94e7b5c6-d84a-11ec-bae7-6db9538db276,False,0.45140134259876613,0.4683629759093121,1.1529574183826488,0.3346194654464769,1.0157088821538698,0.8634620979038807,-0.8111020192216074
94e8edf6-d84a-11ec-bae7-6db9538db276,False,0.5826417106240708,0.5971815332147586,0.09600726314160384,0.12145307928130271,0.6621246122546763,1.1840435401988463,-5.950359926427609
94f4deb8-d84a-11ec-bae7-6db9538db276,False,1.1594307384170879,1.1790235970748544,0.7468671488048065,0.7940562609496316,0.6485253531714996,0.5592560254883183,-0.8084835884767472
94de718c-d84a-11ec-bae7-6db9538db276,False,3.1299869878110504,3.28129950667347,3.658154953706221,4.772610739898231,0.6656318408323252,1.1831291879658357,-3.6190480214652325
94d00a70-d84a-11ec-bae7-6db9538db276,False,0.724990841669039,0.7284630060675297,0.6585962861357411,0.3527900126554556,0.9988225753750162,0.9674271019147165,-4.018485074614091
94dfb4e8-d84a-11ec-bae7-6db9538db276,False,0.3091751391280015,0.31067159476605966,0.39103305546158484,0.40001204635890447,0.8017551787208729,0.7983999299934407,-3.967120404360685
94f6c58e-d84a-11ec-bae7-6db9538db276,False,0.10308566250108442,0.10089528819838085,0.0022113560262180584,0.12119100341431029,1.3564336713462775,0.7701424659788453,0.996555074067146
95043b42-d84a-11ec-bae7-6db9538db276,False,1.5874537333927226,1.295642845448984,1.6412281679413825,0.4619096166973682,0.08711430280495538,0.7722883474402966,0.6254778542295298
94f85fca-d84a-11ec-bae7-6db9538db276,False,0.8304719026623839,0.827794664472002,1.4265079109853156,1.0523939311350732,1.4099612221596531,1.1771400534001408,-1.1522203540248483
94f64eb0-d84a-11ec-bae7-6db9538db276,False,0.7208437630776026,0.72460854749043,3.222706962197201,4.061100453016713,0.739137325443756,1.1580461477083892,-3.3144839910906967
94f34e86-d84a-11ec-bae7-6db9538db276,False,0.24613052509554523,0.2425074312753231,0.39935427195587003,0.3295137307477105,1.3991063733526188,0.9702805570671079,0.5624751596458282
94e2e960-d84a-11ec-bae7-6db9538db276,False,0.23781695370772865,0.23306113537431092,0.6503470343858672,0.9223834680507338,1.046227215073006,1.2764183096571764,1.36633353523996
94f1effa-d84a-11ec-bae7-6db9538db276,False,0.46886100337842557,0.48665503762898177,4.862866616297183e-06,0.005982528053846503,1.0254574824106615,0.7694928249939648,-0.6599581936451386
94df14de-d84a-11ec-bae7-6db9538db276,False,0.2040097952399669,0.20994416956960454,0.1159558349902239,0.054787171736272726,1.059390194996823,1.183820008117828,-0.5479347891462112
94df6d44-d84a-11ec-bae7-6db9538db276,False,0.9425707058133016,0.9384096721798989,1.7517142121070097,1.7893990695696795,0.8962605362777448,0.7971717305415121,-3.130778704255931
94f4dcce-d84a-11ec-bae7-6db9538db276,False,0.6122279936067002,0.6244603719245512,2.00183727734651,2.2338195781783377,0.9423482003125726,1.180408921689661,-2.4084223657132497
94dec16e-d84a-11ec-bae7-6db9538db276,False,1.064376088369618,1.068929528507405,1.802872210364833,1.7521566376247906,1.1747656131759237,0.7969882232139957,0.7924596489807527
94dd8f10-d84a-11ec-bae7-6db9538db276,False,0.4661262061103346,0.48381652759660515,0.10121045782230827,0.11462005808228763,0.7577665977361245,0.8544610743952217,-1.4655297699343919
94eb2756-d84a-11ec-bae7-6db9538db276,False,2.077787215506915,2.2333920770188347,0.8277809154456649,0.7210230865229442,0.9849358969403641,1.5442281427564046,-2.5530519226252864
94f6cf16-d84a-11ec-bae7-6db9538db276,False,1.3700179009700406,1.4367239763136144,1.5865259204234756,1.6354729972915723,1.3904725044281332,0.8240664643150032,-1.4617319417159251
94edc75e-d84a-11ec-bae7-6db9538db276,False,0.12174786946221233,0.12962363869365137,0.2431096272192758,0.3553073278722834,0.8851220906570338,1.5678541031430773,-0.45598106583452136
94f82294-d84a-11ec-bae7-6db9538db276,False,0.7803026707890565,0.7801891674262021,3.1392886747701043,3.3320385718316783,0.7666891226812379,1.1737236394127457,-8.2215753701837
94dd2926-d84a-11ec-bae7-6db9538db276,False,0.48654300025955677,0.5047702225102636,0.2780439671687066,0.12299974606763045,1.361309666303563,0.7695066483528068,-0.4265412317117807
94f0396c-d84a-11ec-bae7-6db9538db276,False,0.9407900867036888,0.936590155071655,0.6695268914956375,0.6433429679181555,1.2732687908085973,0.8770689667715458,4.56651572833232
94deed60-d84a-11ec-bae7-6db9538db276,False,1.3261060486916831,1.3825963406120683,1.0787969428542792,0.8277145167963563,0.7703169828085064,0.8096453155539719,-3.5322047509284857
94f1091e-d84a-11ec-bae7-6db9538db276,False,0.8090919708754576,0.3945007747923858,0.2663902301367373,0.2291623255867874,0.7394001527310807,0.8390596231871703,-9.600676700570375
94dd9f78-d84a-11ec-bae7-6db9538db276,False,0.32917290500590646,0.332842135802836,0.08745023551175445,0.11312816441568439,1.3971193869578,1.1638101924486233,0.3227967589051559
94e23d6c-d84a-11ec-bae7-6db9538db276,False,1.0952566771221628,1.1039675795222093,0.26869749696992334,0.37891607827664875,0.6697826362809896,0.9747510565581979,-7.821834951540268
94e501e6-d84a-11ec-bae7-6db9538db276,False,2.0029159630106603,1.1444195126709016,0.35530437563493245,0.3588059292452596,1.3755005045015911,1.7020311740324734,-28.542271373777794
94cf25b0-d84a-11ec-bae7-6db9538db276,False,0.368086081077199,0.3766104939146687,0.5613903079468031,0.29918552999150383,1.3183343974666606,1.0010938222722408,-1.2463070824152283
94edd80c-d84a-11ec-bae7-6db9538db276,False,0.23563115794194045,0.23044892854987628,0.11151001653792697,0.1280336146089409,0.9199777455019128,0.7816929383909368,-3.3178879174522535
94cc2586-d84a-11ec-bae7-6db9538db276,False,0.3197096951676748,0.3223091159331663,0.23883049357676642,0.1236346596971867,1.006104522323457,0.785782091033424,-2.2533778982240165
94f75062-d84a-11ec-bae7-6db9538db276,False,0.22454263275868466,0.21160241603156893,0.2715607712107217,0.3975852051710475,0.8621318282840368,0.816397304104936,-2.192485706415482
94ea1f0a-d84a-11ec-bae7-6db9538db276,False,0.2077870114604218,0.20874819664180322,0.2921139547379504,0.34352229112761923,0.6886224452102989,0.7315020866036399,-4.532271005656639
94dd29d0-d84a-11ec-bae7-6db9538db276,False,0.31113497744373947,0.3128292352591738,2.195730089463415,2.6117408657967633,0.6405527115395915,0.7714521594103437,-7.30243147265287
94e39248-d84a-11ec-bae7-6db9538db276,False,0.2391163958090506,0.23458046917116857,2.555024142373921,2.179506410997239,1.4146570949206292,1.2505879116938918,3.2647811413564796
94dc521c-d84a-11ec-bae7-6db9538db276,False,0.29249029071124044,0.2924533380415526,0.2615671696650991,0.20056264270248317,1.0021058223580466,1.9276156247695964,0.9451875512951347
94e8e70c-d84a-11ec-bae7-6db9538db276,False,0.24446132119863664,0.24065211818969667,1.3898356044815972,1.2677069709805704,1.4116624624700196,1.4611455284150543,-1.3562392336290259
94e84752-d84a-11ec-bae7-6db9538db276,False,0.16536007243679063,0.18953328258037824,0.2613738923350768,0.12604300557359702,1.393695226404887,0.7912657419251213,3.074175807159577
94f42b9e-d84a-11ec-bae7-6db9538db276,False,1.3589046821850956,1.4230461765552833,0.6384077204733677,0.3615878345348513,1.3534710073731544,0.7794693719946628,0.49957553444983205
95048926-d84a-11ec-bae7-6db9538db276,False,0.7516405178048831,0.7533054398786626,0.8226487192182799,0.7609510449301982,1.0087764989317225,0.7867496159139251,-5.993828048364094
94e65b04-d84a-11ec-bae7-6db9538db276,False,0.24990474525156203,0.24665446188435403,0.29458033163745395,0.26341980987655617,1.0222253517223292,1.1685847651830832,-0.8364363343745254
